Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
8413,2816,2,"[[8413, 12325, 2310, 2441, 2816], 1.00013, 154, 5, 'Success']","[[8413, 12325, 2310, 2441, 2816], 1.00013, 154, 5, 'Success']","[[8413, 12325, 2310, 2441, 2816], 1.00013, 154, 5, 'Success']","[[8413, 12325, 2310, 2441, 2816], 1.00013, 154, 5, 'Success']","[[8413, 12325, 2310, 2441, 2816], 1.00013, 154, 5, 'Success']","[[8413, 12325, 2310, 2441, 2816], 1.00013, 154, 5, 'Success']","[[8413, 12325, 10113, 12768, 10164, 602, 2441, 2816], 1.00006, 274, 8, 'Success']"
7670,6431,60,"[[7670, 6274, 2899, 29, 6431], 0.19167, 264, 5, 'Success']","[[7670, 6274, 2899, 29, 6431], 0.19167, 264, 5, 'Success']","[[7670, 6274, 2, 48, 6431], 0.19204000000000002, 242, 5, 'Success']","[[7670, 6274, 4764, 233, 6431], 0.20521999999999999, 258, 5, 'Success']","[[7670, 6274, 2899, 29, 6431], 0.19167, 264, 5, 'Success']","[[7670, 6274, 2899, 29, 6431], 0.19167, 264, 5, 'Success']","[[7670, 6274, 3083, 5965, 29, 6431], 0.18012, 408, 6, 'Success']"
12779,6408,587,"[[12779, 4976, 855, 2359, 930, 6408], 2.15532, 194, 6, 'Success']","[[12779, 4976, 855, 2359, 930, 6408], 2.15532, 194, 6, 'Success']","[[12779, 4976, 855, 2359, 930, 6408], 2.15532, 194, 6, 'Success']","[[12779, 12768, 4792, 2359, 930, 6408], 2.46884, 194, 6, 'Success']","[[12779, 4976, 855, 2359, 930, 6408], 2.15532, 194, 6, 'Success']","[[12779, 4976, 855, 2359, 930, 6408], 2.15532, 194, 6, 'Success']","[[12779, 12768, 10113, 12325, 5965, 2359, 930, 6408], 2.00353, 268, 8, 'Success']"
12311,5046,1691,"[[12311, 6682, 7011, 5660, 6740, 5046], 1.41769, 200, 6, 'Success']","[[12311, 6682, 7011, 5660, 6740, 5046], 1.41769, 200, 6, 'Success']","[[12311, 6682, 7011, 5660, 6740, 5046], 1.41769, 200, 6, 'Success']","[[12311, 6682, 7011, 5660, 6740, 5046], 1.41769, 200, 6, 'Success']","[[12311, 6682, 7011, 5660, 6740, 5046], 1.41769, 200, 6, 'Success']","[[12311, 6682, 7011, 5660, 6740, 5046], 1.41769, 200, 6, 'Success']","[[12311, 6682, 7011, 4433, 12325, 3292, 6708, 6740, 5046], 0.9557800000000001, 294, 9, 'Success']"
5876,5636,28014,"[[5876, 2173, 48, 5636], 10.50602, 120, 4, 'Success']","[[5876, 2173, 48, 5636], 10.50602, 120, 4, 'Success']","[[5876, 5829, 3681, 5636], 3.02554, 120, 4, 'Success']","[[5876, 3366, 167, 321, 5636], 4.15616, 150, 5, 'Success']","[[5876, 5829, 3681, 5636], 3.02554, 120, 4, 'Success']","[[5876, 5829, 3681, 5636], 3.02554, 120, 4, 'Success']","[[5876, 2173, 36, 1139, 6324, 5199, 2740, 5636], 0.50425, 312, 8, 'Success']"
11938,3750,577001,"[[11938, 11935, 167, 3750], 13.115029999999999, 110, 4, 'Failure']","[[11938, 11935, 1983, 60, 3750], 47.1008, 160, 5, 'Success']","[[11938, 11935, 12325, 167, 3750], 13.115029999999999, 144, 5, 'Success']","[[11938, 11935, 12325, 612, 3750], 14.11505, 154, 5, 'Failure']","[[11938, 11935, 12325, 612, 3750], 14.11505, 154, 5, 'Failure']","[[11938, 11935, 12325, 612, 3750], 14.11505, 154, 5, 'Failure']","[[11938, 11935, 12325, 612, 3750], 14.11505, 154, 5, 'Failure']"
8278,12469,3601273,"[[8278, 167, 12469], 4.60127, 80, 3, 'Failure']","[[8278, 445, 855, 12469], 724.85659, 120, 4, 'Failure']","[[8278, 445, 12469], 4.60127, 80, 3, 'Failure']","[[8278, 445, 12469], 4.60127, 80, 3, 'Failure']","[[8278, 445, 855, 12469], 724.85659, 120, 4, 'Failure']","[[8278, 445, 855, 12469], 724.85659, 120, 4, 'Failure']","[[8278, 445, 321, 855, 12469], 729.45859, 160, 5, 'Failure']"
68,5796,10267941,"[[68, 32, 5796], 5124.70256, 184, 3, 'Failure']","[[68, 55, 3520, 6090, 5530, 5796], 6756.83806, 200, 6, 'Success']","[[68, 55, 173, 3292, 58, 5530, 5796], 4438.99712, 192, 7, 'Failure']","[[68, 131, 5796], 11.26794, 80, 3, 'Failure']","[[68, 55, 3520, 6090, 5530, 5796], 6756.83806, 200, 6, 'Failure']","[[68, 55, 3520, 6090, 5530, 5796], 6756.83806, 200, 6, 'Failure']","[[68, 55, 177, 71, 32, 5796], 5691.97117, 260, 6, 'Failure']"
9948,7964,5,,,,,,,
3491,2212,96,"[[3491, 11207, 7011, 4896, 2212], 0.0014399999999999999, 160, 5, 'Success']","[[3491, 11207, 7011, 4896, 2212], 0.0014399999999999999, 160, 5, 'Success']","[[3491, 11207, 7011, 4896, 2212], 0.0014399999999999999, 160, 5, 'Success']","[[3491, 12249, 314, 4896, 2212], 0.007859999999999999, 264, 5, 'Success']","[[3491, 11207, 7011, 4896, 2212], 0.0014399999999999999, 160, 5, 'Success']","[[3491, 11207, 7011, 4896, 2212], 0.0014399999999999999, 160, 5, 'Success']","[[3491, 11207, 7011, 4896, 2212], 0.0014399999999999999, 160, 5, 'Success']"
