Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
905,7729,5,"[[905, 798, 866, 36, 6274, 7729], 0.00041, 336, 6, 'Success']","[[905, 798, 866, 36, 6274, 7729], 0.00041, 336, 6, 'Success']","[[905, 981, 2, 6274, 7729], 1.00008, 242, 5, 'Success']","[[905, 981, 124, 6274, 7729], 1.00123, 264, 5, 'Success']","[[905, 182, 3083, 6274, 7729], 1.0, 368, 5, 'Success']","[[905, 182, 3083, 6274, 7729], 1.0, 368, 5, 'Success']","[[905, 798, 207, 1566, 1573, 12325, 36, 6274, 7729], 0.00035, 440, 9, 'Success']"
1862,2516,89,"[[1862, 1, 36, 1139, 2516], 1.26709, 296, 5, 'Success']","[[1862, 1, 36, 1139, 2516], 1.26709, 296, 5, 'Failure']","[[1862, 1, 254, 1139, 2516], 1.27084, 160, 5, 'Failure']","[[1862, 1, 36, 1139, 2516], 1.26709, 296, 5, 'Failure']","[[1862, 1, 36, 1139, 2516], 1.26709, 296, 5, 'Failure']","[[1862, 1, 36, 1139, 2516], 1.26709, 296, 5, 'Failure']","[[1862, 1, 36, 1139, 2516], 1.26709, 296, 5, 'Failure']"
3369,4339,773,"[[3369, 9809, 148, 4339], 2.28757, 120, 4, 'Success']","[[3369, 9809, 10113, 314, 4339], 1.00973, 264, 5, 'Success']","[[3369, 9809, 251, 2, 4339], 1.09199, 138, 5, 'Success']","[[3369, 9809, 32, 4339], 2.3934699999999998, 224, 4, 'Success']","[[3369, 9809, 148, 4339], 2.28757, 120, 4, 'Success']","[[3369, 9809, 148, 4339], 2.28757, 120, 4, 'Success']","[[3369, 9809, 10113, 12325, 3292, 4312, 4339], 1.00773, 214, 7, 'Success']"
5911,2066,5834,"[[5911, 5339, 6011, 855, 2066], 1.1726400000000001, 160, 5, 'Success']","[[5911, 5339, 6011, 855, 2066], 1.1726400000000001, 160, 5, 'Success']","[[5911, 5339, 6011, 855, 2066], 1.1726400000000001, 160, 5, 'Success']","[[5911, 5339, 6011, 855, 2066], 1.1726400000000001, 160, 5, 'Success']","[[5911, 5339, 6011, 855, 2066], 1.1726400000000001, 160, 5, 'Success']","[[5911, 5339, 6011, 855, 2066], 1.1726400000000001, 160, 5, 'Success']","[[5911, 5339, 6011, 855, 2066], 1.1726400000000001, 160, 5, 'Success']"
8538,5542,20138,"[[8538, 489, 18, 5542], 1.1007, 155, 4, 'Success']","[[8538, 489, 18, 5542], 1.1007, 155, 4, 'Failure']","[[8538, 489, 18, 5542], 1.1007, 155, 4, 'Failure']","[[8538, 6980, 18, 5542], 2.0270900000000003, 155, 4, 'Failure']","[[8538, 489, 18, 5542], 1.1007, 155, 4, 'Failure']","[[8538, 489, 18, 5542], 1.1007, 155, 4, 'Failure']","[[8538, 2362, 8160, 18, 5542], 1.04028, 195, 5, 'Failure']"
6557,6890,158705,"[[6557, 32, 5975, 6890], 94.1668, 224, 4, 'Success']","[[6557, 32, 5975, 6890], 94.1668, 224, 4, 'Success']","[[6557, 12325, 3292, 5975, 6890], 13.96604, 134, 5, 'Failure']","[[6557, 12325, 3292, 5975, 6890], 13.96604, 134, 5, 'Failure']","[[6557, 12325, 3292, 5975, 6890], 13.96604, 134, 5, 'Failure']","[[6557, 12325, 3292, 5975, 6890], 13.96604, 134, 5, 'Failure']","[[6557, 12325, 3292, 5975, 6890], 13.96604, 134, 5, 'Failure']"
13022,5712,3492052,"[[13022, 233, 3297, 5712], 1301.31082, 114, 4, 'Failure']","[[13022, 233, 3297, 5712], 1301.31082, 114, 4, 'Failure']","[[13022, 18, 6980, 6764, 3297, 5712], 8.984110000000001, 194, 6, 'Failure']","[[13022, 18, 5965, 3297, 5712], 4.49205, 160, 5, 'Failure']","[[13022, 233, 3297, 5712], 1301.31082, 114, 4, 'Failure']","[[13022, 233, 3297, 5712], 1301.31082, 114, 4, 'Failure']","[[13022, 18, 10113, 3297, 5712], 353.69759999999997, 160, 5, 'Failure']"
1582,5855,12933584,"[[1582, 167, 5855], 12.93358, 70, 3, 'Failure']",,"[[1582, 321, 5855], 13.93358, 80, 3, 'Failure']","[[1582, 321, 5855], 13.93358, 80, 3, 'Success']","[[1582, 2366, 855, 5855], 9054.80216, 120, 4, 'Failure']","[[1582, 2366, 855, 5855], 9054.80216, 120, 4, 'Failure']","[[1582, 321, 855, 5855], 2600.65297, 120, 4, 'Success']"
9103,12767,4,"[[9103, 8768, 10113, 12768, 12767], 0.012, 264, 5, 'Success']","[[9103, 8768, 10113, 12768, 12767], 0.012, 264, 5, 'Success']","[[9103, 8768, 10113, 12768, 12767], 0.012, 264, 5, 'Success']","[[9103, 8768, 10113, 12768, 12767], 0.012, 264, 5, 'Success']","[[9103, 8768, 10113, 12768, 12767], 0.012, 264, 5, 'Success']","[[9103, 8768, 10113, 12768, 12767], 0.012, 264, 5, 'Success']","[[9103, 8768, 7218, 8301, 137, 12325, 10113, 12768, 12767], 0.012, 532, 9, 'Success']"
707,5525,91,"[[707, 710, 233, 5525], 0.31209, 102, 4, 'Success']","[[707, 710, 407, 314, 5525], 0.04975, 252, 5, 'Success']","[[707, 710, 233, 5525], 0.31209, 102, 4, 'Success']","[[707, 710, 233, 5525], 0.31209, 102, 4, 'Success']","[[707, 710, 233, 5525], 0.31209, 102, 4, 'Success']","[[707, 710, 233, 5525], 0.31209, 102, 4, 'Success']","[[707, 710, 9338, 12325, 3292, 5525], 0.03911, 154, 6, 'Success']"
12739,3104,689,"[[12739, 18, 2425, 609, 3104], 1.0013800000000002, 160, 5, 'Success']","[[12739, 18, 10113, 609, 3104], 1.0013800000000002, 160, 5, 'Success']","[[12739, 18, 11578, 609, 3104], 1.00207, 150, 5, 'Success']","[[12739, 18, 4682, 609, 3104], 1.0124000000000002, 154, 5, 'Success']","[[12739, 18, 10113, 609, 3104], 1.0013800000000002, 160, 5, 'Success']","[[12739, 18, 10113, 609, 3104], 1.0013800000000002, 160, 5, 'Success']","[[12739, 18, 10113, 609, 3104], 1.0013800000000002, 160, 5, 'Success']"
4086,5275,4119,"[[4086, 1121, 11057, 4822, 5275], 0.0, 462, 5, 'Success']","[[4086, 1121, 11057, 4822, 5275], 0.0, 462, 5, 'Success']","[[4086, 48, 2, 4822, 5275], 0.4119, 232, 5, 'Success']","[[4086, 48, 4682, 4822, 5275], 0.46958, 248, 5, 'Success']","[[4086, 1121, 11057, 4822, 5275], 0.0, 462, 5, 'Success']","[[4086, 1121, 11057, 4822, 5275], 0.0, 462, 5, 'Failure']","[[4086, 8702, 12325, 10113, 4822, 5275], 0.0, 288, 6, 'Failure']"
8080,7159,35535,"[[8080, 12325, 36, 6274, 7159], 0.0, 292, 5, 'Success']","[[8080, 18, 6184, 6274, 7159], 1.7132199999999997, 264, 5, 'Failure']","[[8080, 612, 2, 6274, 7159], 1.03554, 244, 5, 'Failure']","[[8080, 12325, 3520, 6274, 7159], 1.528, 260, 5, 'Failure']","[[8080, 12325, 36, 6274, 7159], 0.0, 292, 5, 'Failure']","[[8080, 12325, 36, 6274, 7159], 0.0, 292, 5, 'Failure']","[[8080, 12325, 6722, 167, 2223, 6274, 7159], 0.03553, 330, 7, 'Failure']"
6422,5891,499505,"[[6422, 18, 5891], 1.4995, 80, 3, 'Failure']","[[6422, 32, 5891], 250.253, 184, 3, 'Failure']","[[6422, 18, 5891], 1.4995, 80, 3, 'Failure']","[[6422, 18, 5891], 1.4995, 80, 3, 'Failure']","[[6422, 18, 5891], 1.4995, 80, 3, 'Failure']","[[6422, 18, 5891], 1.4995, 80, 3, 'Failure']","[[6422, 321, 175, 62, 5891], 31.22231, 138, 5, 'Success']"
2924,9669,1869195,"[[2924, 2537, 9669], 56.07585, 80, 3, 'Failure']","[[2924, 12325, 612, 9669], 2.8692, 114, 4, 'Failure']","[[2924, 12325, 612, 9669], 2.8692, 114, 4, 'Failure']","[[2924, 12325, 612, 9669], 2.8692, 114, 4, 'Failure']","[[2924, 12325, 612, 9669], 2.8692, 114, 4, 'Failure']","[[2924, 12325, 612, 9669], 2.8692, 114, 4, 'Failure']","[[2924, 12325, 6722, 2537, 9669], 56.07585, 154, 5, 'Failure']"
3742,739,10265314,"[[3742, 18, 739], 11.26531, 74, 3, 'Success']",,"[[3742, 18, 739], 11.26531, 74, 3, 'Failure']","[[3742, 18, 739], 11.26531, 74, 3, 'Failure']","[[3742, 18, 739], 11.26531, 74, 3, 'Failure']","[[3742, 18, 739], 11.26531, 74, 3, 'Failure']","[[3742, 18, 739], 11.26531, 74, 3, 'Failure']"
1870,4772,2,"[[1870, 175, 12325, 855, 4772], 2.25051, 154, 5, 'Success']","[[1870, 175, 12325, 855, 4772], 2.25051, 154, 5, 'Success']","[[1870, 175, 12325, 855, 4772], 2.25051, 154, 5, 'Success']","[[1870, 175, 12325, 855, 4772], 2.25051, 154, 5, 'Success']","[[1870, 175, 12325, 855, 4772], 2.25051, 154, 5, 'Success']","[[1870, 175, 12325, 855, 4772], 2.25051, 154, 5, 'Success']","[[1870, 175, 173, 855, 4772], 2.25051, 138, 5, 'Success']"
8881,11597,80,"[[8881, 8768, 10113, 12325, 11597], 0.24, 258, 5, 'Success']","[[8881, 8768, 10113, 12325, 11597], 0.24, 258, 5, 'Success']","[[8881, 8768, 10113, 12325, 11597], 0.24, 258, 5, 'Success']","[[8881, 8768, 124, 12325, 11597], 0.25846, 258, 5, 'Success']","[[8881, 8768, 10113, 12325, 11597], 0.24, 258, 5, 'Success']","[[8881, 8768, 10113, 12325, 11597], 0.24, 258, 5, 'Success']","[[8881, 8768, 7218, 8301, 137, 12325, 11597], 0.24, 452, 7, 'Success']"
2151,971,889,"[[2151, 2923, 6496, 600, 971], 3.96515, 160, 5, 'Success']","[[2151, 2923, 8385, 2223, 600, 971], 2.76152, 200, 6, 'Success']","[[2151, 2923, 8385, 2223, 600, 971], 2.76152, 200, 6, 'Success']","[[2151, 2923, 32, 600, 971], 5.51384, 264, 5, 'Success']","[[2151, 2923, 6496, 600, 971], 3.96515, 160, 5, 'Success']","[[2151, 2923, 6496, 600, 971], 3.96515, 160, 5, 'Success']","[[2151, 2923, 8385, 2223, 600, 971], 2.76152, 200, 6, 'Success']"
11572,12780,9953,"[[11572, 167, 2124, 1765, 3737, 12780], 3.0298599999999998, 294, 6, 'Success']","[[11572, 167, 2124, 1765, 3737, 12780], 3.0298599999999998, 294, 6, 'Success']","[[11572, 167, 9459, 6797, 1765, 3737, 12780], 2.0896, 230, 7, 'Success']","[[11572, 167, 2124, 1765, 3737, 12780], 3.0298599999999998, 294, 6, 'Success']","[[11572, 167, 2124, 1765, 3737, 12780], 3.0298599999999998, 294, 6, 'Success']","[[11572, 167, 2124, 1765, 3737, 12780], 3.0298599999999998, 294, 6, 'Success']","[[11572, 167, 2562, 6797, 1765, 3737, 12780], 2.1095099999999998, 230, 7, 'Success']"
2696,2357,63553,"[[2696, 32, 2357], 32.71295, 184, 3, 'Success']","[[2696, 32, 2357], 32.71295, 184, 3, 'Failure']","[[2696, 32, 2357], 32.71295, 184, 3, 'Failure']","[[2696, 32, 2357], 32.71295, 184, 3, 'Failure']","[[2696, 32, 2357], 32.71295, 184, 3, 'Failure']","[[2696, 32, 2357], 32.71295, 184, 3, 'Failure']","[[2696, 32, 2357], 32.71295, 184, 3, 'Failure']"
9893,2037,338567,"[[9893, 609, 2037], 33.8567, 80, 3, 'Failure']","[[9893, 609, 2037], 33.8567, 80, 3, 'Failure']","[[9893, 609, 2037], 33.8567, 80, 3, 'Failure']","[[9893, 612, 6232, 2037], 3.33857, 120, 4, 'Failure']","[[9893, 609, 2037], 33.8567, 80, 3, 'Failure']","[[9893, 609, 2037], 33.8567, 80, 3, 'Failure']","[[9893, 9563, 12325, 6722, 2795, 2037], 22.330090000000002, 194, 6, 'Failure']"
1878,4792,1129075,"[[1878, 1407, 398, 4792], 2.12908, 120, 4, 'Failure']","[[1878, 451, 10113, 4792], 115.03669, 120, 4, 'Success']","[[1878, 451, 10113, 11629, 4792], 4.25816, 160, 5, 'Failure']","[[1878, 451, 10113, 11629, 4792], 4.25816, 160, 5, 'Failure']","[[1878, 451, 10113, 4792], 115.03669, 120, 4, 'Success']","[[1878, 451, 10113, 4792], 115.03669, 120, 4, 'Failure']","[[1878, 451, 10113, 12325, 6722, 4792], 10.0326, 194, 6, 'Failure']"
6797,6980,15213970,"[[6797, 1983, 48, 6980], 3042.94614, 120, 4, 'Failure']",,"[[6797, 1983, 60, 175, 50, 6980], 854.23316, 156, 6, 'Failure']","[[6797, 314, 11837, 137, 2877, 6980], 16.21597, 292, 6, 'Failure']","[[6797, 1983, 173, 50, 6980], 2360.49925, 138, 5, 'Failure']","[[6797, 1983, 173, 50, 6980], 2360.49925, 138, 5, 'Failure']","[[6797, 1983, 60, 177, 796, 6980], 870.44804, 178, 6, 'Failure']"
8024,4823,9,"[[8024, 1139, 6105, 4822, 4823], 0.00228, 264, 5, 'Success']","[[8024, 1139, 6105, 4822, 4823], 0.00228, 264, 5, 'Success']","[[8024, 1139, 6105, 4822, 4823], 0.00228, 264, 5, 'Success']","[[8024, 1139, 4682, 4822, 4823], 0.02713, 258, 5, 'Success']","[[8024, 1139, 6105, 4822, 4823], 0.00228, 264, 5, 'Success']","[[8024, 1139, 6105, 4822, 4823], 0.00228, 264, 5, 'Success']","[[8024, 1139, 6324, 5199, 12325, 10113, 4822, 4823], 3e-05, 378, 8, 'Success']"
10331,4004,48,"[[10331, 141, 12325, 1559, 4004], 2.25312, 154, 5, 'Success']","[[10331, 141, 12325, 1559, 4004], 2.25312, 154, 5, 'Success']","[[10331, 141, 12325, 1559, 4004], 2.25312, 154, 5, 'Success']","[[10331, 141, 2296, 2048, 4004], 3.2695999999999996, 160, 5, 'Success']","[[10331, 141, 12325, 1559, 4004], 2.25312, 154, 5, 'Success']","[[10331, 141, 12325, 1559, 4004], 2.25312, 154, 5, 'Success']","[[10331, 141, 175, 12325, 1559, 4004], 2.25312, 172, 6, 'Success']"
