Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
11434,3106,2,"[[11434, 32, 3106], 1.001, 184, 3, 'Success']","[[11434, 32, 3106], 1.001, 184, 3, 'Success']","[[11434, 32, 3106], 1.001, 184, 3, 'Success']","[[11434, 32, 3106], 1.001, 184, 3, 'Success']","[[11434, 32, 3106], 1.001, 184, 3, 'Success']","[[11434, 32, 3106], 1.001, 184, 3, 'Success']","[[11434, 32, 3106], 1.001, 184, 3, 'Success']"
6107,2778,17,"[[6107, 463, 4479, 2778], 0.01139, 120, 4, 'Success']","[[6107, 463, 4479, 2778], 0.01139, 120, 4, 'Success']","[[6107, 463, 4479, 2778], 0.01139, 120, 4, 'Success']","[[6107, 463, 445, 2778], 1.0107, 224, 4, 'Success']","[[6107, 463, 4479, 2778], 0.01139, 120, 4, 'Success']","[[6107, 463, 4479, 2778], 0.01139, 120, 4, 'Success']","[[6107, 463, 10113, 609, 2778], 0.00852, 160, 5, 'Success']"
3213,4213,243,"[[3213, 2635, 2537, 3083, 4213], 0.00778, 264, 5, 'Success']","[[3213, 2635, 2537, 3083, 4213], 0.00778, 264, 5, 'Success']","[[3213, 2635, 2537, 3083, 4213], 0.00778, 264, 5, 'Success']","[[3213, 233, 4682, 3083, 4213], 0.10473, 252, 5, 'Success']","[[3213, 2635, 2537, 3083, 4213], 0.00778, 264, 5, 'Success']","[[3213, 2635, 2537, 3083, 4213], 0.00778, 264, 5, 'Success']","[[3213, 2635, 3778, 12325, 5965, 3083, 4213], 0.00049, 338, 7, 'Success']"
9444,372,1459,"[[9444, 612, 11434, 372], 1.00292, 120, 4, 'Success']","[[9444, 612, 7011, 372], 1.00438, 120, 4, 'Success']","[[9444, 612, 7011, 372], 1.00438, 120, 4, 'Success']","[[9444, 612, 11067, 372], 1.14736, 120, 4, 'Success']","[[9444, 612, 7011, 372], 1.00438, 120, 4, 'Success']","[[9444, 612, 7011, 372], 1.00438, 120, 4, 'Success']","[[9444, 612, 7011, 372], 1.00438, 120, 4, 'Success']"
12760,11190,14639,"[[12760, 84, 32, 11190], 9.31951, 224, 4, 'Success']","[[12760, 84, 32, 11190], 9.31951, 224, 4, 'Success']","[[12760, 84, 12325, 398, 11190], 2.02928, 154, 5, 'Success']","[[12760, 8497, 42, 398, 11190], 2.58156, 162, 5, 'Success']","[[12760, 84, 32, 11190], 9.31951, 224, 4, 'Success']","[[12760, 84, 32, 11190], 9.31951, 224, 4, 'Success']","[[12760, 8497, 45, 137, 12325, 398, 11190], 1.56384, 254, 7, 'Success']"
1379,5749,659984,"[[1379, 142, 8733, 3221, 5749], 324.24148, 180, 5, 'Failure']","[[1379, 142, 233, 3221, 5749], 335.25683000000004, 154, 5, 'Failure']","[[1379, 1400, 321, 5043, 3221, 5749], 3.97995, 200, 6, 'Failure']","[[1379, 1400, 321, 5043, 3221, 5749], 3.97995, 200, 6, 'Failure']","[[1379, 142, 233, 3221, 5749], 335.25683000000004, 154, 5, 'Failure']","[[1379, 142, 233, 3221, 5749], 335.25683000000004, 154, 5, 'Failure']","[[1379, 142, 233, 3221, 5749], 335.25683000000004, 154, 5, 'Failure']"
681,10345,8231918,"[[681, 177, 12325, 10345], 455.00549, 114, 4, 'Failure']","[[681, 177, 6722, 12325, 10345], 2548.03074, 154, 5, 'Failure']","[[681, 177, 796, 12325, 10345], 464.23792, 154, 5, 'Failure']","[[681, 2701, 10113, 12325, 10345], 9.23192, 154, 5, 'Failure']","[[681, 177, 796, 12325, 10345], 464.23792, 154, 5, 'Failure']","[[681, 177, 796, 12325, 10345], 464.23792, 154, 5, 'Failure']","[[681, 177, 141, 6722, 12325, 10345], 455.00549, 172, 6, 'Failure']"
154,172,40636230,"[[154, 3958, 172], 20287.47877, 74, 3, 'Failure']","[[154, 32, 321, 172], 20320.13578, 218, 4, 'Failure']","[[154, 48, 175, 173, 172], 4063.623, 110, 5, 'Failure']","[[154, 3642, 167, 57, 173, 172], 40.63623, 140, 6, 'Failure']","[[154, 32, 321, 172], 20320.13578, 218, 4, 'Failure']","[[154, 32, 321, 172], 20320.13578, 218, 4, 'Failure']","[[154, 32, 71, 173, 172], 20278.47877, 214, 5, 'Success']"
1355,1840,4,"[[1355, 32, 1840], 1.002, 184, 3, 'Success']","[[1355, 32, 1840], 1.002, 184, 3, 'Success']","[[1355, 32, 1840], 1.002, 184, 3, 'Success']","[[1355, 32, 1840], 1.002, 184, 3, 'Success']","[[1355, 32, 1840], 1.002, 184, 3, 'Success']","[[1355, 32, 1840], 1.002, 184, 3, 'Success']","[[1355, 2, 32, 1840], 1.002, 202, 4, 'Success']"
6240,6331,87,"[[6240, 314, 6331], 0.00217, 184, 3, 'Success']","[[6240, 314, 6331], 0.00217, 184, 3, 'Success']","[[6240, 314, 6331], 0.00217, 184, 3, 'Success']","[[6240, 314, 6331], 0.00217, 184, 3, 'Success']","[[6240, 314, 6331], 0.00217, 184, 3, 'Success']","[[6240, 314, 6331], 0.00217, 184, 3, 'Success']","[[6240, 314, 6331], 0.00217, 184, 3, 'Success']"
4235,2910,273,"[[4235, 3083, 2, 2910], 0.84638, 202, 4, 'Success']","[[4235, 3083, 2, 2910], 0.84638, 202, 4, 'Success']","[[4235, 3083, 2, 2910], 0.84638, 202, 4, 'Success']","[[4235, 3083, 2, 2910], 0.84638, 202, 4, 'Success']","[[4235, 3083, 2, 2910], 0.84638, 202, 4, 'Success']","[[4235, 3083, 2, 2910], 0.84638, 202, 4, 'Success']","[[4235, 3083, 5965, 12325, 1573, 2910], 0.819, 298, 6, 'Success']"
12980,6794,5059,"[[12980, 11876, 32, 6794], 4.5295, 224, 4, 'Success']","[[12980, 11876, 32, 6794], 4.5295, 224, 4, 'Success']","[[12980, 11876, 167, 2178, 6794], 1.48061, 150, 5, 'Success']","[[12980, 11876, 32, 6794], 4.5295, 224, 4, 'Success']","[[12980, 11876, 32, 6794], 4.5295, 224, 4, 'Success']","[[12980, 11876, 32, 6794], 4.5295, 224, 4, 'Success']","[[12980, 11876, 12325, 2178, 6794], 1.4755500000000001, 154, 5, 'Success']"
9658,6461,60998,"[[9658, 321, 6461], 1.061, 80, 3, 'Success']","[[9658, 321, 6461], 1.061, 80, 3, 'Success']","[[9658, 321, 6461], 1.061, 80, 3, 'Success']","[[9658, 321, 6461], 1.061, 80, 3, 'Success']","[[9658, 321, 6461], 1.061, 80, 3, 'Success']","[[9658, 321, 6461], 1.061, 80, 3, 'Success']","[[9658, 12325, 3292, 6461], 0.0, 94, 4, 'Success']"
11468,348,260234,"[[11468, 855, 348], 52.0468, 184, 3, 'Success']","[[11468, 855, 348], 52.0468, 184, 3, 'Success']","[[11468, 12325, 167, 348], 0.26023, 208, 4, 'Failure']","[[11468, 12325, 167, 348], 0.26023, 208, 4, 'Success']","[[11468, 855, 348], 52.0468, 184, 3, 'Success']","[[11468, 855, 348], 52.0468, 184, 3, 'Success']","[[11468, 12325, 612, 6109, 348], 1.52046, 258, 5, 'Success']"
1905,12717,6627340,"[[1905, 48, 6980, 12717], 994.1341400000001, 118, 4, 'Failure']","[[1905, 454, 6234, 167, 12823, 12717], 2925.8875399999997, 198, 6, 'Failure']","[[1905, 454, 48, 6980, 12540, 12717], 685.61824, 198, 6, 'Failure']","[[1905, 454, 1983, 11837, 2877, 6980, 12540, 12717], 38.13678, 278, 8, 'Failure']","[[1905, 454, 6234, 167, 12823, 12717], 2925.8875399999997, 198, 6, 'Failure']","[[1905, 454, 6234, 167, 12823, 12717], 2925.8875399999997, 198, 6, 'Failure']","[[1905, 454, 1983, 60, 177, 796, 6980, 12717], 720.0231100000001, 256, 8, 'Failure']"
20,9495,14245680,"[[20, 855, 9495], 2849.136, 80, 3, 'Failure']","[[20, 12315, 321, 855, 9495], 17112.92891, 264, 5, 'Failure']","[[20, 321, 2189, 612, 9495], 45.73709, 160, 5, 'Failure']","[[20, 321, 11330, 9495], 15.24568, 120, 4, 'Failure']","[[20, 12315, 321, 855, 9495], 17112.92891, 264, 5, 'Failure']","[[20, 12315, 321, 855, 9495], 17112.92891, 264, 5, 'Failure']","[[20, 321, 855, 9495], 2864.38453, 120, 4, 'Failure']"
6989,6213,8,,,,,,,
6849,7115,82,"[[6849, 1292, 2, 6274, 7115], 1.00008, 242, 5, 'Success']","[[6849, 1292, 2, 6274, 7115], 1.00008, 242, 5, 'Success']","[[6849, 1292, 2, 6274, 7115], 1.00008, 242, 5, 'Success']","[[6849, 1292, 2, 6274, 7115], 1.00008, 242, 5, 'Success']","[[6849, 1292, 2, 6274, 7115], 1.00008, 242, 5, 'Success']","[[6849, 1292, 2, 6274, 7115], 1.00008, 242, 5, 'Success']","[[6849, 1292, 6785, 3083, 6274, 7115], 1.00008, 408, 6, 'Success']"
2607,9461,914,"[[2607, 2618, 855, 9461], 0.64089, 224, 4, 'Success']","[[2607, 2618, 855, 9461], 0.64089, 224, 4, 'Success']","[[2607, 2618, 855, 9461], 0.64089, 224, 4, 'Success']","[[2607, 2618, 855, 9461], 0.64089, 224, 4, 'Success']","[[2607, 2618, 855, 9461], 0.64089, 224, 4, 'Success']","[[2607, 2618, 855, 9461], 0.64089, 224, 4, 'Success']","[[2607, 2618, 10152, 9689, 3642, 167, 5965, 609, 9461], 0.09421999999999998, 414, 9, 'Success']"
3756,2560,5446,"[[3756, 32, 2560], 3.71755, 184, 3, 'Success']","[[3756, 32, 2560], 3.71755, 184, 3, 'Success']","[[3756, 398, 985, 2560], 1.0109, 120, 4, 'Success']","[[3756, 32, 2560], 3.71755, 184, 3, 'Success']","[[3756, 32, 2560], 3.71755, 184, 3, 'Success']","[[3756, 32, 2560], 3.71755, 184, 3, 'Success']","[[3756, 855, 6876, 167, 6722, 12325, 10113, 5916, 985, 2560], 0.09804, 354, 10, 'Success']"
2057,436,37313,"[[2057, 3412, 32, 436], 24.48582, 224, 4, 'Success']","[[2057, 3412, 32, 436], 24.48582, 224, 4, 'Success']","[[2057, 1067, 233, 436], 32.96756, 114, 4, 'Success']","[[2057, 3412, 32, 436], 24.48582, 224, 4, 'Success']","[[2057, 3412, 32, 436], 24.48582, 224, 4, 'Success']","[[2057, 3412, 32, 436], 24.48582, 224, 4, 'Success']","[[2057, 1815, 167, 32, 436], 20.21651, 254, 5, 'Failure']"
1930,1603,111142,"[[1930, 2359, 398, 1603], 2.66686, 224, 4, 'Success']","[[1930, 10621, 321, 1603], 14.1142, 224, 4, 'Success']","[[1930, 3065, 84, 1603], 4.77857, 100, 4, 'Failure']","[[1930, 2359, 398, 1603], 2.66686, 224, 4, 'Success']","[[1930, 2359, 398, 1603], 2.66686, 224, 4, 'Failure']","[[1930, 2359, 398, 1603], 2.66686, 224, 4, 'Failure']","[[1930, 2359, 796, 12325, 12476, 1603], 2.66686, 194, 6, 'Success']"
324,1214,1143632,"[[324, 321, 173, 264, 1214], 68.43715, 264, 5, 'Failure']","[[324, 321, 173, 264, 1214], 68.43715, 264, 5, 'Failure']","[[324, 445, 11067, 3456, 264, 1214], 5.430899999999999, 304, 6, 'Failure']","[[324, 445, 11067, 3456, 264, 1214], 5.430899999999999, 304, 6, 'Failure']","[[324, 321, 173, 264, 1214], 68.43715, 264, 5, 'Failure']","[[324, 321, 173, 264, 1214], 68.43715, 264, 5, 'Failure']","[[324, 445, 84, 451, 3456, 264, 1214], 9.718179999999998, 344, 7, 'Success']"
303,10,28223563,"[[303, 48, 10], 2822.3563, 80, 3, 'Failure']","[[303, 321, 6184, 10], 7029.67418, 120, 4, 'Failure']","[[303, 321, 6184, 10], 7029.67418, 120, 4, 'Failure']","[[303, 445, 6722, 12325, 10], 29.22356, 154, 5, 'Failure']","[[303, 321, 6184, 10], 7029.67418, 120, 4, 'Failure']","[[303, 321, 6184, 10], 7029.67418, 120, 4, 'Failure']","[[303, 321, 6184, 10], 7029.67418, 120, 4, 'Failure']"
403,413,3,"[[403, 45, 489, 142, 413], 0.8605499999999999, 160, 5, 'Success']","[[403, 45, 489, 142, 413], 0.8605499999999999, 160, 5, 'Success']","[[403, 32, 142, 413], 1.8523899999999998, 224, 4, 'Success']","[[403, 32, 142, 413], 1.8523899999999998, 224, 4, 'Success']","[[403, 32, 142, 413], 1.8523899999999998, 224, 4, 'Success']","[[403, 32, 142, 413], 1.8523899999999998, 224, 4, 'Success']","[[403, 45, 89, 29, 12325, 10113, 142, 413], 0.8521599999999999, 274, 8, 'Success']"
